specimen_id,harmonics,an,bn,cn,dn
21,2,0.0041986306056739,0.000325909147533,0.0004658443799456,-0.0714872680783843
21,3,0.0950012764222019,0.0003840089522198,-0.000434752044816,0.0395051677736707
21,4,0.0214386312052433,0.0002692428944915,-3.32622505919912e-05,-0.0258664323018241
21,5,0.0260057153794674,0.000237088380602,8.47746424713833e-05,0.0408651960007855
21,6,0.0117296578581709,4.97591032900565e-05,-0.0001080421993361,0.0063697334088003
22,1,1.0,0.0,0.0,0.461782568488413
22,2,-0.0006531160234015,-8.98007424282206e-06,-0.0005591149033304,-0.0726305191504791
22,3,0.0573330944421403,0.0010130641967295,0.0014695810072737,0.0470545910266491
22,4,0.0315494556811807,-0.000217528586633,-0.0015365793609317,-0.0545132782991712
22,5,0.0175168358787318,0.0010062388622343,0.0006528392041653,0.0038676900916441
22,6,0.0341987422257981,-0.0002063087172989,-0.0002944984180218,0.0043444187721543
23,1,1.0,0.0,0.0,0.315915506923425
23,2,-0.0049278072868253,0.0008084327741475,-0.0003958315908141,-0.0299382119813125
23,3,0.0814952777664685,0.0008012671255263,0.0019448357116117,0.0527120483016102
23,4,0.0103677636887155,0.0009888621409781,-7.05353315179434e-05,-0.0405230467113056
23,5,0.0239106160080007,0.0005333749299505,0.0009280814614204,0.016198213339522
23,6,0.0173203747734959,0.0006026329370076,-0.0004013981555638,-0.0116792921593517
24,1,1.0,0.0,0.0,0.401030446227222
24,2,0.0216137119485152,0.0006073651013402,-0.0011722324083753,-0.123197399267444
24,3,0.0864227134233108,0.0003070683610685,-0.0012189253718568,0.0466548081435369
24,4,0.0431451146776243,0.0001231653676624,-3.26275473458956e-05,-0.0034523389528452
24,5,0.0084608230070278,-3.40441237143201e-05,0.0001300827376837,0.0522621555331387
24,6,0.0143764136188226,8.9884764278613e-05,-3.85116812486617e-05,0.0070362407253551
25,1,1.0,0.0,0.0,0.414868720283982
25,2,0.0386694362249361,0.0010977677703386,0.0006958724812275,-0.148056992650801
25,3,0.0726571692101244,0.0006881659282645,-0.00168061025259,0.0439688099780917
25,4,0.0568073029375674,0.0002545366148934,0.0006152297564579,-0.0103731433948849
25,5,0.0032777405440731,0.0001352641910304,-0.0002964899429568,0.0536937383898238
25,6,0.0193633479311125,-0.0001253929655552,-0.0001304289162588,0.017184073083006
26,1,1.0,0.0,0.0,0.30827300945697
26,2,0.0033731890439761,0.0001287495052218,7.11539543944e-05,-0.0598460324014866
26,3,0.0880231674651709,-0.0001324051448239,0.000846812100011,0.0424502265635204
26,4,0.0201992826334123,-0.0001274613617407,-0.0004933730057382,-0.0381457165534863
26,5,0.0255072111169269,0.0002141211376093,0.0006303901517051,0.0299465379262632
26,6,0.0167764481238172,-0.0001073666459105,-0.0001322628782694,0.0040592511190211
27,1,1.0,0.0,0.0,0.288049589730705
27,2,0.0032575540067915,0.0004149836005505,-7.09960551675596e-05,-0.0694118860571218
27,3,0.0952615276016687,0.0001394906777683,0.0006421158624158,0.0401080844110587
27,4,0.0207424896330353,0.0001071608863369,-0.0004706784593594,-0.0261190017609889
27,5,0.0261671456913272,-0.0002016928349871,-0.0003501431288149,0.041460270037947
27,6,0.0109326607097242,-6.90444564739947e-05,-0.000252586558765,0.0062231700529342
28,1,1.0,0.0,0.0,0.278442770155358
28,2,0.0085725273208341,8.77315306939603e-05,-8.91963314958197e-06,-0.0697420914356712
28,3,0.0941091954346182,-6.25712437018944e-05,-0.0002628345552169,0.0291891950666456
28,4,0.0213601982633914,0.0001913928171537,9.67404329385781e-05,-0.0253068125893631
28,5,0.0247567346188766,-9.67522185829156e-05,-0.0003395833033127,0.0483602835585884
28,6,0.0114309412271345,0.0001480795956442,-0.0004246431245737,0.0058224477265679
29,1,1.0,0.0,0.0,0.421619097799648
29,2,-0.0021223537078435,-0.0006291661748311,-0.0016170003720417,-0.0791476392294903
29,3,0.069899021178464,-0.0007091404933121,0.0005528353096912,0.0453706384919863
29,4,0.0361253059776229,-0.0002204108941739,-0.0003372339558324,-0.0443517561219309
29,5,0.0235548764907115,-0.0005021317351503,0.0006066669121846,0.0286810414062399
29,6,0.0273504654505964,0.0003287316078087,0.0010880920278305,0.0197957115338467
30,1,1.0,0.0,0.0,0.347487372584492
30,2,0.008777793621733,0.0001828206964058,0.0005328968169787,-0.0817110221954103
30,3,0.086261199493377,-0.0005854777713025,-0.0015408099467265,0.0450141207984433
30,4,0.0294021623795487,-0.0007969529062716,-0.0005769145226913,-0.0233265127072784
30,5,0.0193734193397812,-0.0004880520115195,0.0010239817004136,0.0436236400009611
30,6,0.0152955039784952,-0.0001903561504994,0.0009323203222715,0.011865789380107
31,1,1.0,0.0,0.0,0.297850379769923
31,2,0.0043844914354119,0.0005770034465506,-0.0025059330797555,-0.0772404416509788
31,3,0.0951756360087627,0.0001295535619624,-0.0009424246003396,0.0416702928523189
31,4,0.0246073332513112,-0.0001422141032386,-0.0008780718678511,-0.0212289752873701
31,5,0.0235053288445148,-0.0002056778266183,0.0002339479277046,0.0454908242915214
31,6,0.0107411632078067,-0.0002053789203322,0.0003473491708013,0.0064416936566638
32,1,1.0,0.0,0.0,0.309770230120582
32,2,0.0023705763508462,0.0016103090001911,0.0046775922550001,-0.0472085952941667
32,3,0.0832102508623733,0.0015216989716444,-0.0004233763194716,0.04457305944923
32,4,0.0171999063837353,0.0011404149547343,-0.0018989931373227,-0.0401622879306269
32,5,0.022474616655333,0.0001505532345515,-0.0008686485889879,0.0237880028247827
32,6,0.0177249757082091,0.0002156619174902,-0.001355693772035,8.78982210625638e-05
33,1,1.0,0.0,0.0,0.279008011185813
33,2,-0.0086480148064176,-0.0011103566672126,0.0002189542652638,-0.0476493731667924
33,3,0.0992453329922938,-0.0010173792124796,0.000463281266625,0.0181156711689172
33,4,0.0145529614130917,-0.0007964353669394,0.0001888984974394,-0.0365896971640145
33,5,0.0372589886743699,-0.0006143624602143,0.0002310077613378,0.0298811706808699
33,6,0.011586344538633,-0.0003734864805021,-0.0001038694697286,0.0061812611513452
34,1,1.0,0.0,0.0,0.390598982695399
34,2,0.0165361610155926,-0.0022729124054016,0.0016982572712134,-0.121953220139875
34,3,0.102296884186483,-0.0019219774827976,-0.0006596354201939,0.046657590904563
34,4,0.0338815562127791,-0.000345284347546,0.0003533379285137,0.0149504829132088
34,5,0.008773612569979,-0.0001437534497624,-0.0005037027519018,0.0486762467003096
34,6,0.0101922592014536,0.0004289043143779,-0.0001240865785969,-0.0058853797229053
35,1,1.0,0.0,0.0,0.277336210085513
35,2,0.0016528925425699,0.0005217373073747,6.79596736458873e-07,-0.0727725370287228
35,3,0.0990934160590161,0.0003289690320606,1.08500527085914e-06,0.0331376312763272
35,4,0.0212724896029019,0.0003351843176194,-0.0004641661431619,-0.0237754332761308
35,5,0.0283370465724792,4.35925414166484e-05,-0.000307654449814,0.0440514604600414
35,6,0.0096713801842334,1.82648736001437e-05,-0.0004937905245899,0.007290746522455
36,1,1.0,0.0,0.0,0.355078688226322
36,2,0.0229356006625056,-0.0004566144178146,-6.09325502436229e-05,-0.139067872221678
36,3,0.0939146453562964,0.0002434270598402,4.51351670652993e-05,0.0505990706082566
36,4,0.0310945490827487,-0.0002060062063263,-0.0004902639862596,0.0083489986577168
36,5,0.0091380348468407,3.77870642442643e-05,-0.0005717319835503,0.0472656248728524
36,6,0.0129796198496989,-0.0005576392113077,-0.0009307816500817,-0.0012636726584694
37,1,1.0,0.0,0.0,0.388453177320011
37,2,0.0177692755487914,0.0001568632354472,-0.0014683864181916,-0.132657165996617
37,3,0.0928159793369793,0.0001213586928879,0.0001265193221107,0.0411792545733516
37,4,0.0442568835178611,-0.0001087560923705,-0.0001396525244479,-0.0038165446812941
37,5,0.0112466328748701,-0.0001587375745688,-0.0006765260940812,0.0533258758667083
37,6,0.0127927327137709,-9.42076430366436e-05,0.0001325617685654,0.0075541153337783
38,1,1.0,0.0,0.0,0.295670031258938
38,2,0.0052708205056815,0.0010131174166973,0.0009586940776209,-0.062195469005284
38,3,0.0937594857120116,0.0004671170449691,0.0006330302143139,0.0408692259636968
38,4,0.0202081430707146,0.0002449976048596,-0.0002779959209077,-0.0249027309321148
38,5,0.0250736627275069,3.45258119757034e-05,-0.0001871446613157,0.0439783443557173
38,6,0.0109432875838744,-0.0001344682991899,-0.0001524034058951,0.0076095685818705
39,1,1.0,0.0,0.0,0.318621508118598
39,2,0.0086056086660696,0.0009489660463414,-9.21300805510067e-05,-0.0896224913781798
39,3,0.0922911915390993,0.0009344158878483,-0.0011295252595199,0.0363323611469445
39,4,0.0322891595341753,0.0002048265014379,-0.0004176691925702,-0.0236517017445036
39,5,0.0209780817759716,0.0001038328273808,-0.0005568094957688,0.0516001791023281
39,6,0.0130106631282907,7.98823194703218e-06,0.0001396939075447,0.0107207822015922
40,1,1.0,0.0,0.0,0.374559020604297
40,2,-0.0017382256058371,0.0002371405596365,5.38077249291789e-05,-0.0706433617116925
40,3,0.0773311273571199,0.0003337928989074,-7.90657156616155e-05,0.0420972852876814
40,4,0.0284375933074939,0.0002790195146274,-0.0007656575792264,-0.0405642376770876
40,5,0.0240357395966805,0.0002201284663151,-0.000180713726952,0.0328107682875145
40,6,0.0234209667879592,1.42349286462823e-05,-0.0007887243537698,0.016657643110102
