specimen_id,harmonics,an,bn,cn,dn
8,4,-1.58140012370371,3.24274252677338,6.35175205283576,2.81988292650214
8,5,-13.1382285158694,-7.63219486355827,2.22107475955879,-3.9504019780413
8,6,-1.84072157081098,1.75930624229499,-2.41945639040385,-1.7511811570794
9,1,-117.676486124285,-11.9397296931431,34.7467231188788,-335.571642832863
9,2,5.51598110381141,-27.0969846543443,-3.15859519585746,-0.701478934440927
9,3,14.3835231709189,4.01110658222146,-8.97633611136417,28.387062766014
9,4,-3.08948251127267,6.97597020637372,7.02854628686475,3.03223163997881
9,5,-12.7157420886244,-7.19679841625556,2.78395993143576,-5.31372504176793
9,6,-1.70719957130878,2.7373677146651,-2.99254154981291,-2.01838346717049
10,1,-138.86660047,-13.310894606308,52.8702180191055,-470.544742968963
10,2,6.22398330058403,-32.1964193492216,-4.397063609543,-1.18545017922467
10,3,22.8578080223798,7.51806870469912,-14.5692440790129,40.9840570343592
10,4,-2.03170624668753,5.68717201610234,5.85267827591439,3.06269761401937
10,5,-16.4197912712117,-10.7674496622761,5.22878487381381,-7.97619011095996
10,6,-0.945667905519779,0.820280755523442,-3.18968508855337,-2.79936344730006
11,1,-124.869695996106,-17.8054386858448,39.8770896434719,-436.625259518959
11,2,5.53117044978996,-29.4568904482114,-3.59562491284491,-0.227922664130968
11,3,21.2545028258281,6.37159082836611,-11.0598405779341,40.588948544922
11,4,-1.61838678057709,4.56878290499066,5.01161951408981,1.70446308807984
11,5,-16.367769426509,-7.53407874065004,4.53992380896243,-9.27972244921844
11,6,-0.454852791229124,0.859340085681284,-2.85401069798477,-1.62236833217323
12,1,-96.8099691413123,-9.96137022612183,47.2723095486002,-316.352214042337
12,2,6.96907182565143,-21.0460015259843,-2.28498674757354,-1.02346054877381
12,3,12.4161791995211,6.40050915016382,-13.1298504608783,27.2733792920355
12,4,-3.81884216720008,5.8745245111453,3.49997211861001,2.51934060707488
12,5,-7.98394657444378,-6.96502439090399,5.32853453810783,-5.77134126392043
12,6,-0.485349115775914,0.444433135424803,-1.74697313012357,-2.38034732996558
13,1,-159.493095114626,-31.7226897051874,72.0168992551327,-340.475716694781
13,2,13.1940221728843,-27.4285026044262,-5.73531927052196,-2.9107367535889
13,3,12.5446860170861,8.79920745583381,-12.4275612239535,16.9308893687003
13,4,-10.1533478775339,8.90480244220541,8.94094580167921,10.5579756358385
13,5,-4.74684055458531,-8.54870699899535,3.18916834072413,-1.78005242600268
13,6,-8.05998081262938,2.73175036570418,-2.6018810872042,-8.80340535218883
14,1,-110.123482123386,-13.6958701103157,49.5797180184297,-365.534475052159
14,2,7.70821093857943,-29.9776799614846,-4.33953617626725,-1.48432481608583
14,3,16.4637890746421,6.3858693773592,-13.6027440024142,31.4487039563134
14,4,-2.19264183323345,4.66055609481706,5.53873090412371,3.48997627088491
14,5,-12.0108819573651,-9.53946803845683,4.67959028809379,-6.0031651853651
14,6,-0.877440311602395,0.411083821586396,-2.8073550054241,-2.90608766461983
15,1,-95.4804304697068,-14.2708992073496,49.472863985109,-304.668505791301
15,2,8.82225861018514,-26.6745312878484,-4.34438977194714,-1.77090839669534
15,3,12.0815971490669,6.16214429642391,-13.0266112499014,24.7379171470193
15,4,-3.6290516792738,4.96681709235649,5.08785776207191,3.99320538221727
15,5,-7.95881719813247,-8.5309800599747,4.49156305376702,-4.23901216271174
15,6,-0.899389717240967,0.497303035128281,-2.43707864401904,-3.69783251053253
16,1,-118.370136842464,-19.8654249243827,50.2758097847623,-413.506810488499
16,2,7.48626877900283,-28.4214961197834,-3.50469670104297,-0.498520405799217
16,3,20.0307268924613,8.06326255052971,-13.7242294470151,36.7123747712294
16,4,-1.63848658613077,3.5239162065672,4.36211002127775,2.27510493567959
16,5,-14.06311759721,-9.62007235212202,5.31901523609921,-7.57731010845499
16,6,-0.916056651777103,0.572570917951689,-2.48024279106077,-2.19609764957255
17,1,-112.743819541718,-14.5076571752812,42.8479687973302,-298.171811286617
17,2,7.04702211540759,-22.4964018153546,-4.31285315067213,-1.38260251298207
17,3,14.2683825445258,6.71302259372422,-10.2348454596391,22.5125127802457
17,4,-3.70487523589062,5.38870562135725,6.60656319900251,4.46697020285978
17,5,-9.08571941157807,-7.83034996176134,2.64437783986675,-3.16864908407509
17,6,-2.31985316026447,2.19225606269268,-2.63219418027717,-3.24426921578277
18,1,-129.378662941027,-16.7019897699268,39.4718402888582,-317.314110494056
18,2,7.37916821312797,-30.459942649538,-5.82469062604423,-1.46170970418988
18,3,12.2767122957543,4.69319171553708,-8.34807697625456,21.7149788447689
18,4,-4.43467434390641,7.91700131869508,10.914266653498,5.68801756674366
18,5,-11.3697023206168,-7.76824225152248,1.46093718143217,-2.27238375423283
18,6,-3.84653959617225,4.72234992703567,-4.32071628231238,-3.88694497351568
19,1,-125.067780199209,-16.1109902311639,33.7551042875981,-437.527591420566
19,2,4.34764288957846,-29.8276101289677,-3.2437259009327,-0.0638652482825294
19,3,21.5695596224156,5.56168146770437,-9.32779230699068,40.7940481338238
19,4,-0.938038802160556,4.6800168517832,4.83981007945932,1.39979222935395
19,5,-16.687975096372,-6.7159978797721,3.86587987192335,-9.34520132413579
19,6,-0.605306118970343,0.840518143640292,-2.77865158161881,-1.40126406475256
20,1,-98.8960583922833,-9.62833097550748,38.6889321146578,-340.1967158822
20,2,6.00717417165823,-23.8000888699897,-2.98259341822367,-0.920243784677098
20,3,15.921754921354,5.6301681142662,-11.0462435196438,30.4820470799446
20,4,-1.93889373557659,3.7960370829785,4.41013292501323,2.28306494635864
20,5,-11.1175236017795,-7.31715311170361,4.46249408539398,-6.681103563211
20,6,-0.441402104651852,0.428615778914734,-2.56850854272708,-2.04309183458714
21,1,-111.768120359173,-13.0627561540189,43.7922809038115,-383.339479470196
21,2,6.38157067853669,-26.8344365798359,-1.55539678506038,-0.464875456419222
21,3,14.300943996833,5.27720455814347,-12.393053474043,34.4962008132057
21,4,-4.35940726516013,8.9777728051628,7.39179900517915,3.71372116202661
21,5,-13.3084681838942,-8.45489789435872,5.48179757989436,-8.40473969108059
21,6,-1.58260257929208,1.88079972210947,-3.50273644415156,-2.86580020865996
22,1,-150.599478822192,-21.5630818256723,51.1888571747312,-325.402250626275
22,2,7.33920326968038,-22.7718833410077,0.262852368559641,-0.114286329378049
22,3,14.0493918603163,6.58408189714554,-8.89246633014761,16.6578922165613
22,4,-10.3725224463273,14.664748680666,8.30046170221751,6.26066829936735
22,5,-1.07814868494774,-0.73222179357864,4.35742779317036,-3.79335837081233
22,6,-1.1739999995249,0.817378074864027,-6.53874331274149,-9.17451994529876
23,1,-124.949036686202,-16.5151476470784,57.7783935945263,-394.700101304751
23,2,3.2976334523491,-11.4778131347865,1.99107330626419,0.204435550884244
23,3,19.4183133147984,8.12467502949625,-14.0617577981883,29.3070001130901
23,4,-8.95354147280444,13.4564313757401,3.17969583000869,2.68690785929179
23,5,-5.07575346136681,-4.0219177721411,6.52577337926503,-6.95613061742558
23,6,3.5137034214845,-3.06016738992416,-4.19220245990281,-5.49933060543619
24,1,-144.869137793519,-18.9399172290069,47.6102578004494,-361.191793695613
24,2,11.239279235812,-43.4547267403858,-7.54133437826992,-2.27916601675331
24,3,15.5319769888075,6.91695821040379,-12.1758873439281,29.0360064396501
24,4,-0.627027088063607,1.0902808603183,13.5783918880906,7.91830519303546
24,5,-15.1142739500385,-11.5793106287347,1.86340871205748,-2.45546807534022
24,6,-1.82458258676163,1.80061500289411,-3.67318246030425,-3.73374106310568
25,1,-126.630564332856,-29.1831656792191,75.4641246833168,-303.939896154442
25,2,22.254825563605,-40.6743610323984,-10.3133691670356,-6.38608734912911
25,3,9.93864546938196,9.53863039149809,-15.4290718566557,16.729917276776
25,4,-2.89971633361865,1.50259578317456,9.70830844782141,14.9060723810462
25,5,-5.47181449462423,-15.9004656195272,0.936742822606204,-0.433276444328736
25,6,-5.35863801874782,0.491700985765301,-0.626858485140375,-6.03240138583287
26,1,-83.561174370972,-10.1751619126474,38.1379589187974,-270.327929804942
26,2,4.60690928803138,-15.6750550062213,-0.844312170735024,-0.393424989364265
26,3,10.7108909522205,4.44162753265978,-9.83826977332257,21.9231387648742
26,4,-5.52406343678451,8.82890322634452,4.63003406541809,2.99717935340806
26,5,-6.33798605332407,-5.16939620854949,4.54653649803788,-5.27304388184745
26,6,-0.838802011205003,0.723965262160823,-3.04040787313885,-3.42581273355787
27,1,-104.76951230126,-14.335577702361,53.4062905599095,-363.181978219212
27,2,7.35792723206868,-24.3942527140425,-1.07729432521071,-0.568910696262513
27,3,13.4638693171913,5.96829233539648,-14.9221086114754,31.6248670873636
27,4,-5.19167025595452,8.06196728175185,6.29891245444113,4.27954769098103
27,5,-11.2287978531163,-10.2738182185842,6.34802722451895,-7.21064390354768
27,6,-1.81372453202979,1.39109925865048,-2.5777931943396,-3.07644402424615
28,1,-121.400427985624,-18.6215918119128,65.1298084810206,-436.258107675648
28,2,8.95706148537411,-29.4299260775721,-3.61670319134277,-1.10341026660264
28,3,11.5578239677138,5.67579226664585,-17.8046216644678,37.4985217208685
28,4,-6.24986441198743,9.24918187061447,7.78191272535075,5.31213503274496
28,5,-15.6527888178531,-14.4929909354904,7.34502208603719,-8.08046102369001
28,6,-2.11321041783562,1.47214190281367,-3.13147227865936,-3.95210449915168
29,1,-135.550125550795,-21.0492960849137,51.1583613022848,-321.301574527253
29,2,7.53704127282346,-24.6289383494378,0.606947329448183,0.361524015502129
29,3,13.2216863210436,6.56654098793033,-10.1934186888629,20.3303737500546
29,4,-8.488728844532,11.669269132524,9.48876824493721,6.93619721290992
29,5,-6.6949286156415,-6.50315251238712,5.33567270398781,-5.50342271688654
29,6,-5.03241676053012,4.0367926853726,-5.08174915642153,-7.304419066631
30,1,-124.494859547168,-19.6114555728431,55.8396964445908,-358.36467703767
30,2,9.18584379784384,-28.1768246046795,-3.01904191239854,-1.01180588607497
30,3,14.3482756284221,7.81087360375766,-13.7939309858075,28.0812759592859
30,4,-4.72122023675223,7.02351671227096,8.86570097009529,5.93301829383103
30,5,-11.5954328174797,-10.7709768143537,4.78091476340016,-5.152291832808
30,6,-3.23874046431856,2.85372183123409,-3.386965146704,-4.39433754010605
31,1,-134.713759099318,-12.3870575582218,45.1179054746176,-451.931584013907
31,2,5.87718177354069,-34.6029745804497,-1.8842447888457,-0.741804509517927
31,3,17.9820269750189,5.91071789534296,-12.8174579533354,41.2838138193066
31,4,-3.42322720301594,9.0213537278473,10.3058171818004,4.32665162107637
31,5,-18.1825264295438,-9.81212574430621,5.0022218697434,-9.43195929808675
31,6,-1.51532125721696,2.50817825568248,-4.07863216147138,-2.67764224647015
32,1,-47.337117920188,-3.84283976793343,19.1936404503419,-151.923292898816
32,2,2.56071804775227,-6.79469095310593,-0.247972544959917,-0.436029447805079
32,3,6.36267063684184,2.48369821904887,-4.97821062026814,11.7309741047727
32,4,-2.84626674428293,5.45447763532126,2.15336864155021,1.54780927029088
32,5,-2.84679299039405,-2.27455527882927,2.063681620665,-2.75687915183193
32,6,-0.127576394084464,-0.107146669861343,-1.9038992354478,-1.93919134266215
33,1,-91.5415721895021,-8.56975041950276,30.9213963086609,-328.077115124069
33,2,3.00576695668362,-15.4118097264836,2.73171796499651,0.889268756243531
33,3,5.77791574534966,1.50904310189919,-8.78022607102854,31.5055237582958
33,4,-4.48745210237992,11.191509097302,4.55599457389182,1.51946308599663
33,5,-8.81400284848723,-4.39063914885252,5.37978724557512,-11.0384975711833
33,6,-1.11744206520251,1.70334479728288,-3.29243749327792,-1.93719752567904
34,1,-148.588732799052,-25.3807531077409,63.2567062361076,-380.697237702706
34,2,15.754805005344,-44.3511671181432,-6.35720987046193,-1.13096207328365
34,3,15.7166687497375,8.79599369169908,-18.0114083307867,35.1363289234312
34,4,3.42997756667213,-4.64102569292637,10.44065614979,7.87289271753968
34,5,-12.6792980387724,-13.8620225332222,2.4623095505455,-2.32352341106038
34,6,1.85931552248947,-1.30625808025927,-2.04714389604047,-3.36238207241031
35,1,-105.621275936015,-7.09736992141429,25.312995318549,-380.860470496757
35,2,3.67284546582263,-27.5334834948331,-0.599845966628625,-0.274775208348726
35,3,12.3976667330648,2.50714434051997,-7.59997064786099,37.052855396616
35,4,-2.20606054909728,8.80473022808947,7.80277351737025,2.24986377487906
35,5,-15.8599017212081,-5.58608096245049,3.53971019300855,-10.2206669062712
35,6,-1.2526357351648,2.49222094478663,-3.40030663331347,-1.43714195075636
36,1,-94.3144470536081,-18.2740557260573,53.6016751650894,-265.181105849996
36,2,14.6972758387971,-34.6350164034106,-5.71249905291025,-2.42304722072812
36,3,11.338330811552,7.67160492012949,-14.4019885600093,20.9320294644838
36,4,1.69706622266641,-1.49406633901259,5.89201163900908,6.00538966296309
36,5,-6.75277600707058,-10.8600535868821,2.06777433618392,-1.35638841356651
36,6,0.233292047592849,-0.347198377022769,-1.40055749484776,-3.22454604068078
37,1,-73.2038409328165,-16.7616925990323,44.6070450675917,-188.101901031306
37,2,11.3361091843859,-23.0050273941118,-3.01123667322538,-1.65957367481047
37,3,6.13202007364047,5.07743462231324,-11.5919595732121,13.6958491217247
37,4,-0.59649623581479,0.434367387150321,5.08248343088263,6.88257966319064
37,5,-3.89821309387048,-9.5440983319296,1.97707037769378,-0.908183835345122
37,6,-1.43467100512695,0.274474694109873,-0.430439599540913,-2.43534476443777
38,1,-133.250685485344,-12.3609036171398,52.3265184986606,-449.424849575172
38,2,7.02654109269695,-27.249746600927,-2.15806905130809,-1.21074291803852
38,3,17.554776390116,5.84817408860417,-14.7897589674827,39.7585508329033
38,4,-5.07841324906254,10.057339404564,8.05260674859687,4.33736321994426
38,5,-16.5269163068319,-11.0821078820234,6.20689861854051,-9.49801302151896
38,6,-2.26495210694195,2.59272151722142,-3.81548612997508,-3.15770971595638
39,1,-156.862616277739,-18.5372749769995,63.1056788342331,-491.678552091206
39,2,11.2867184526866,-42.9675593265511,-3.96529906957111,-1.69423011853101
39,3,16.5346659353701,7.15508864624538,-17.6093071695633,42.2291094604748
39,4,-5.64512373864749,10.2766074046625,13.8590900643321,8.01031085092898
39,5,-20.3134094598693,-15.5469228532624,6.21189706769735,-8.34116556095365
39,6,-3.64381857546894,3.86965477463885,-4.62833493307528,-4.49133129916698
40,1,-121.30087785057,-16.9338833121406,44.2209467152091,-323.984357558555
40,2,6.18596712435524,-22.2559690035834,0.5602190639067,0.106652562415129
40,3,12.6256231405131,5.48426629266031,-10.0911852941969,23.1858378441742
40,4,-6.60134473312594,11.507779326942,7.93450964303394,4.84868093811524
40,5,-8.32724168598468,-6.76502866177615,4.9833054806824,-6.07808490712231
40,6,-4.13322989042342,3.55758816939215,-5.26643468595163,-5.5597085425114
